srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.7,56817,149.171.126.4,55541,tcp,FIN,0.099226,4238,65938,31,29,7,30,-,337008.4375,5244351.5,72,74,255,255,3348556700,3376498799,59,891,0,0,87.112123,84.005638,1421955814,1421955814,1.392352,1.351205,0.000726,0.000584,0.000142,0,0,0,0,0,17,6,1,5,1,1,1,,0
59.166.0.6,11567,149.171.126.9,143,tcp,FIN,3.060019,7818,15448,31,29,30,32,-,20271.76953,40067.72656,122,126,255,255,1850648324,4013219364,64,123,0,0,1449.783927,1427.257776,1421955811,1421955814,25.286108,24.475904,0.000655,0.000528,0.000127,0,0,0,0,0,11,8,3,5,1,1,1,,0
59.166.0.0,29372,149.171.126.0,57955,tcp,FIN,0.117036,4238,60892,31,29,7,30,-,285724.0625,4106087,72,74,255,255,3592742616,1443429474,59,823,0,0,88.788058,87.317059,1421955814,1421955814,1.643718,1.595548,0.000713,0.000559,0.000154,0,0,0,0,0,8,15,3,4,1,1,1,,0
59.166.0.8,1734,149.171.126.9,25,tcp,FIN,0.172962,37322,3380,31,29,18,8,-,1693088.75,152634.6875,52,42,255,255,1083164840,1084169657,718,80,0,0,401.682366,13.433403,1421955814,1421955814,3.383824,4.205,0.000684,0.000553,0.000131,0,0,0,0,0,9,8,3,2,1,1,1,,0
59.166.0.3,36313,149.171.126.6,53,udp,CON,0.001089,130,162,31,29,0,0,-,477502.2813,595041.3125,2,2,0,0,0,0,65,81,0,0,0,0,1421955815,1421955815,0.01,0.009,0,0,0,0,0,0,0,0,14,10,1,5,1,1,1,,0
59.166.0.7,16190,149.171.126.2,13995,tcp,FIN,0.131858,4238,65938,31,29,7,30,-,253606.1406,3946487.75,72,74,255,255,4192745558,43684121,59,891,0,0,0,93.761081,1421955815,1421955815,1.85238,1.798931,0.000674,0.000533,0.000141,0,0,0,0,0,17,21,9,5,1,1,3,,0
59.166.0.9,25262,149.171.126.3,80,tcp,FIN,1.018132,1580,10168,31,29,3,5,-,11385.55762,75463.69531,12,18,255,255,3412745354,1264604512,132,565,1,3924,9560.428573,7699.689973,1421955814,1421955815,92.526183,59.823587,0.001287,0.001124,0.000163,0,0,1,0,0,6,9,3,2,1,1,2,,0
59.166.0.6,10017,149.171.126.2,44057,tcp,FIN,0.200838,5174,91072,31,29,7,39,-,203825.9688,3588285,90,92,255,255,1863164187,4165562056,57,990,0,0,116.246537,114.88401,1421955815,1421955815,2.252944,2.20078,0.000695,0.000564,0.000131,0,0,0,0,0,11,21,9,3,1,1,2,,0
59.166.0.6,21252,149.171.126.2,53,udp,CON,0.001076,146,178,31,29,0,0,-,542750.9375,661710,2,2,0,0,0,0,73,89,0,0,0,0,1421955815,1421955815,0.01,0.008,0,0,0,0,0,0,0,0,11,21,9,3,1,1,2,,0
59.166.0.1,49262,149.171.126.9,143,tcp,FIN,2.809927,7810,15262,31,29,30,32,-,22053.24219,43107.16797,122,126,255,255,483165712,496164663,64,121,0,0,1495.150799,1473.952727,1421955813,1421955815,23.219653,22.475352,0.000636,0.000504,0.000132,0,0,0,0,0,7,8,2,2,1,1,1,,0
59.166.0.5,35478,149.171.126.8,143,tcp,FIN,2.528038,7810,15262,31,29,30,32,-,24512.28906,47913.83594,122,126,255,255,603172865,611424092,64,121,0,0,1488.283352,1466.401113,1421955813,1421955815,20.889761,20.220073,0.000656,0.000525,0.000131,0,0,0,0,0,12,9,3,4,1,1,1,,0
59.166.0.7,63443,149.171.126.2,6881,tcp,FIN,1.778021,7878,283570,31,29,13,103,-,35180.6875,1270441.75,132,234,255,255,2928559769,2938409577,60,1212,0,0,4041.270853,3030.492995,1421955813,1421955815,13.570267,7.628987,0.000599,0.000463,0.000136,0,0,0,0,0,17,21,9,5,2,1,3,,0
59.166.0.5,20653,149.171.126.2,15989,udp,CON,0.001586,536,304,31,29,0,0,-,2027742.75,1150063.125,4,4,0,0,0,0,134,76,0,0,0.565451,0.284728,1421955815,1421955815,0.405333,0.205333,0,0,0,0,0,0,0,0,12,21,9,4,1,1,3,,0
59.166.0.3,57940,149.171.126.9,22,tcp,FIN,2.577818,14616,17342,31,29,22,32,-,44915.50781,53303.99609,102,104,255,255,2452742855,2453051380,143,167,0,0,1650.956489,0,1421955812,1421955815,25.52295,25.020146,0.000745,0.000601,0.000144,0,0,0,0,0,14,8,2,5,1,1,1,,0
59.166.0.2,3424,149.171.126.1,47471,tcp,FIN,0.246835,5174,91072,31,29,7,39,-,165843.5781,2919618.5,90,92,255,255,3768551186,3842077100,57,990,0,0,175.785176,173.623329,1421955815,1421955815,2.769798,2.706396,0.000713,0.000549,0.000164,0,0,0,0,0,5,6,2,3,1,1,1,,0
59.166.0.3,1310,149.171.126.1,57753,tcp,FIN,0.046515,320,1918,31,29,1,2,-,45920.67188,288767.0625,6,8,255,255,2103166952,4265974691,53,240,0,0,641.770721,15.715886,1421955815,1421955815,9.2228,6.567143,0.000719,0.000538,0.000181,0,0,0,0,0,14,6,2,5,1,1,1,,0
59.166.0.5,59654,149.171.126.2,2034,tcp,FIN,0.004899,4176,2456,31,29,7,7,-,6440498.5,3788528.5,18,18,255,255,15683445,2168325788,232,136,0,0,13.169186,0.338,1421955815,1421955815,0.265471,0.258882,0.000624,0.000493,0.000131,0,0,0,0,0,12,21,9,4,1,1,3,,0
59.166.0.7,14522,149.171.126.0,39529,tcp,FIN,0.246114,3806,52106,31,29,7,26,-,121797.2188,1668072.5,64,66,255,255,4192742381,2043439061,59,789,0,0,216.395344,212.126682,1421955815,1421955815,3.901222,3.778138,0.000644,0.000524,0.00012,0,0,0,0,0,17,15,2,5,1,1,1,,0
59.166.0.2,47850,149.171.126.4,48087,tcp,FIN,0.121983,4238,60892,31,29,7,30,-,274136.5625,3939565.5,72,74,255,255,1623161495,3773024418,59,823,0,0,91.620811,90.140039,1421955814,1421955815,1.713577,1.662288,0.000813,0.000635,0.000178,0,0,0,0,0,5,6,1,3,1,1,1,,0
59.166.0.3,8712,149.171.126.3,42412,tcp,FIN,0.226737,4238,65938,31,29,7,30,-,147483.6563,2295064.5,72,74,255,255,1743166331,4017267941,59,891,0,0,175.554065,172.634966,1421955815,1421955815,3.188972,3.099,0.000658,0.000506,0.000152,0,0,0,0,0,14,9,3,5,1,1,1,,0
59.166.0.5,63178,149.171.126.2,111,udp,CON,0.00452,568,320,31,29,0,0,-,753982.3125,424778.75,4,4,0,0,0,0,142,80,0,0,1.639075,1.426708,1421955815,1421955815,1.166,1.014333,0,0,0,0,0,0,0,0,12,21,9,4,1,1,3,,0
59.166.0.1,41678,149.171.126.5,5190,tcp,FIN,0.004256,1064,2260,31,29,4,4,-,1834586.5,3894737,12,12,255,255,4068548857,4068851392,89,188,0,0,17.724709,0.39272,1421955815,1421955815,0.353273,0.333909,0.000712,0.000572,0.00014,0,0,0,0,0,7,8,2,2,1,1,1,,0
59.166.0.9,34940,149.171.126.3,53,udp,CON,0.001112,146,178,31,29,0,0,-,525179.875,640287.8125,2,2,0,0,0,0,73,89,0,0,0,0,1421955815,1421955815,0.01,0.009,0,0,0,0,0,0,0,0,6,9,3,2,1,1,2,,0
59.166.0.2,54224,149.171.126.2,22,tcp,FIN,2.500932,14616,17342,31,29,22,32,-,46296.33984,54942.71875,102,104,255,255,2568548949,2568857165,143,167,0,0,1648.879358,0,1421955812,1421955815,24.761702,24.273417,0.000783,0.000605,0.000178,0,0,0,0,0,5,21,9,3,1,1,1,,0
59.166.0.6,8536,149.171.126.0,44356,tcp,FIN,0.261131,4238,60892,31,29,7,30,-,128058.3359,1840302.5,72,74,255,255,4012742254,1863437041,59,823,0,0,237.839995,233.495977,1421955815,1421955815,3.673197,3.568438,0.000787,0.000628,0.000159,0,0,0,0,0,11,15,2,3,1,1,1,,0
59.166.0.3,42924,149.171.126.7,49300,tcp,FIN,0.206981,3806,52106,31,29,7,26,-,144824.8906,1983447.75,64,66,255,255,1743162783,1743476299,59,789,0,0,178.619001,180.67284,1421955815,1421955815,3.280413,3.174538,0.000789,0.000625,0.000164,0,0,0,0,0,14,6,1,5,1,1,1,,0
59.166.0.7,43821,149.171.126.5,53,udp,CON,0.001073,146,178,31,29,0,0,-,544268.375,663560.125,2,2,0,0,0,0,73,89,0,0,0,0,1421955815,1421955815,0.011,0.001,0,0,0,0,0,0,0,0,17,8,2,5,1,1,1,,0
59.166.0.8,15613,149.171.126.8,25,tcp,FIN,0.044092,37162,3380,31,29,18,8,-,6613082,598748.0625,52,42,255,255,1803171489,3953756468,715,80,0,0,56.140954,2.497265,1421955815,1421955815,0.857255,1.057098,0.000868,0.000748,0.00012,0,0,0,0,0,9,9,3,2,1,1,2,,0
59.166.0.8,40565,149.171.126.8,53,udp,CON,0.001075,146,178,31,29,0,0,-,543255.8125,662325.5625,2,2,0,0,0,0,73,89,0,0,0,0,1421955815,1421955815,0.007,0.003,0,0,0,0,0,0,0,0,9,9,3,2,1,1,2,,0
59.166.0.7,64496,149.171.126.2,6881,tcp,FIN,1.478805,13246,548216,31,29,21,197,-,71349.50781,2958956.75,230,438,255,255,783172296,2933671618,58,1252,0,0,1841.817761,1333.015103,1421955813,1421955815,6.456249,3.382936,0.000586,0.000458,0.000128,0,0,0,0,0,17,21,9,5,2,1,3,,0
59.166.0.3,18500,149.171.126.1,21,tcp,FIN,0.880542,2934,3742,31,29,11,15,ftp,26147.5332,33370.35547,52,54,255,255,2103165485,2104231313,56,69,0,0,1598.843433,53.459375,1421955815,1421955816,17.259078,16.605133,0.000588,0.000466,0.000122,0,0,0,1,1,2,1,3,3,1,1,3,,0
59.166.0.7,45541,149.171.126.5,80,tcp,FIN,1.009799,1684,10168,31,29,3,5,-,12390.58496,76086.42969,14,18,255,255,3832747978,3829604047,120,565,1,3924,8766.406149,7675.829387,1421955815,1421955816,77.64931,59.369176,0.00079,0.00052,0.00027,0,0,1,0,0,17,8,3,1,1,1,1,,0
59.166.0.0,24255,149.171.126.4,22,tcp,FIN,0.399916,14512,17134,31,29,22,32,-,287400.3438,339331.25,100,100,255,255,195678961,2341400681,145,171,0,0,534.530169,0,1421955816,1421955816,4.080776,4.031636,0.000809,0.000648,0.000161,0,0,0,0,0,8,6,2,1,1,1,1,,0
59.166.0.4,57051,149.171.126.5,21605,tcp,FIN,0.02972,4238,60892,31,29,7,30,-,1125168.25,16169582,72,74,255,255,375678514,375989751,59,823,0,0,22.48315,21.721375,1421955816,1421955816,0.419414,0.398589,0.000758,0.000613,0.000145,0,0,0,0,0,9,8,3,1,1,1,1,,0
59.166.0.1,62052,149.171.126.2,31010,tcp,FIN,0.046261,320,1874,31,29,1,2,-,46172.80078,283608.2188,6,8,255,255,135682273,2687414770,53,234,0,0,639.294402,15.645569,1421955816,1421955816,9.1858,6.528857,0.000706,0.000553,0.000153,0,0,0,0,0,7,21,2,2,1,1,2,,0
59.166.0.2,31122,149.171.126.4,50372,tcp,FIN,0.026212,3806,52106,31,29,7,26,-,1143598.375,15662140,64,66,255,255,2581064959,2581330200,59,789,0,0,0,21.502915,1421955816,1421955816,0.40727,0.400078,0.000768,0.000604,0.000164,0,0,0,0,0,5,6,2,1,1,1,1,,0
59.166.0.5,7813,149.171.126.3,32643,udp,CON,0.001776,536,304,31,29,0,0,-,1810810.75,1027027,4,4,0,0,0,0,134,76,0,0,0.617304,0.331163,1421955816,1421955816,0.441,0.241667,0,0,0,0,0,0,0,0,12,9,2,2,1,1,2,,0
59.166.0.3,64628,149.171.126.1,43267,tcp,FIN,0.224116,424,8824,31,29,1,4,-,13243.1416,288743.3438,8,12,255,255,2103167843,66087949,53,735,0,0,2176.609999,1724.858265,1421955815,1421955816,31.964715,20.329001,0.000624,0.000491,0.000133,0,0,0,0,0,14,6,3,3,1,1,3,,0
59.166.0.1,25034,149.171.126.2,49439,tcp,FIN,0.047999,424,8824,31,29,1,4,-,61834.625,1348194.75,8,12,255,255,135683188,630126401,53,735,0,0,557.263519,461.319634,1421955816,1421955816,6.809286,4.7453,0.000708,0.00054,0.000168,0,0,0,0,0,7,21,2,2,1,1,2,,0
59.166.0.3,59441,149.171.126.1,61834,tcp,FIN,0.069625,8928,424,31,29,4,1,-,952646.375,42628.36719,14,8,255,255,2103168771,2413129393,638,53,0,0,585.365915,24.100588,1421955816,1421955816,5.355769,9.842857,0.000674,0.000532,0.000142,0,0,0,0,0,14,6,3,3,1,1,3,,0
59.166.0.5,44755,149.171.126.3,45495,tcp,FIN,0.004841,4160,2456,31,29,7,7,-,6492873.5,3833918.75,18,18,255,255,2825264501,678922835,231,136,0,0,12.97734,0.33876,1421955816,1421955816,0.264765,0.253824,0.000645,0.000523,0.000122,0,0,0,0,0,12,9,2,2,1,1,2,,0
59.166.0.6,23181,149.171.126.7,80,tcp,FIN,1.00469,1580,10168,31,29,3,5,-,11537.88672,76473.33594,12,18,255,255,2225263589,2226321381,132,565,1,3924,9528.318845,7674.980618,1421955815,1421955816,91.299639,59.06965,0.000629,0.000502,0.000127,0,0,1,0,0,11,6,1,1,1,1,1,,0
59.166.0.9,34370,149.171.126.5,80,tcp,FIN,1.006953,1580,10168,31,29,3,5,-,11511.95703,76301.47656,12,18,255,255,4128551952,4133811997,132,565,1,3924,9529.4851,7674.076291,1421955815,1421955816,91.507636,59.200176,0.000685,0.000546,0.000139,0,0,1,0,0,6,8,3,1,1,1,1,,0
59.166.0.2,52280,149.171.126.0,50176,tcp,FIN,0.035772,4238,65938,31,29,7,30,-,934809.375,14547020,72,74,255,255,435681823,451756256,59,891,0,0,0,30.894747,1421955816,1421955816,0.499099,0.488875,0.000704,0.000569,0.000135,0,0,0,0,0,8,7,2,1,1,1,1,,0
59.166.0.5,42071,149.171.126.3,111,udp,CON,0.004799,568,304,31,29,0,0,-,710147.9375,380079.1875,4,4,0,0,0,0,142,76,0,0,1.775076,1.522166,1421955816,1421955816,1.262667,1.083333,0,0,0,0,0,0,0,0,7,11,2,2,1,1,1,,0
59.166.0.4,31091,149.171.126.3,28956,tcp,FIN,0.042475,5174,91072,31,29,7,39,-,963766.9375,16966780,90,92,255,255,375681943,2539269576,57,990,0,0,0,23.862838,1421955816,1421955816,0.473079,0.460143,0.000749,0.000599,0.00015,0,0,0,0,0,5,11,2,1,1,1,1,,0
59.166.0.5,33058,149.171.126.5,53,udp,CON,0.001123,146,178,31,29,0,0,-,520035.5938,634016,2,2,0,0,0,0,73,89,0,0,0,0,1421955816,1421955816,0.011,0.009,0,0,0,0,0,0,0,0,7,10,1,2,1,1,1,,0
59.166.0.0,52090,149.171.126.9,5190,tcp,FIN,0.077462,1272,2468,31,29,4,4,-,123208.7969,238981.6875,16,16,255,255,255680900,255991080,80,154,0,0,330.753557,8.922199,1421955816,1421955816,5.141133,5.123067,0.000753,0.000605,0.000148,0,0,0,0,0,6,8,1,1,1,1,1,,0
59.166.0.8,28727,149.171.126.1,53,udp,CON,0.001123,146,178,31,29,0,0,-,520035.5938,634016,2,2,0,0,0,0,73,89,0,0,0,0,1421955816,1421955816,0.011,0.009,0,0,0,0,0,0,0,0,9,9,1,1,1,1,1,,0
59.166.0.1,21778,149.171.126.0,53,udp,CON,0.00096,130,162,31,29,0,0,-,541666.6875,675000,2,2,0,0,0,0,65,81,0,0,0,0,1421955816,1421955816,0.01,0.007,0,0,0,0,0,0,0,0,15,7,2,1,1,1,1,,0
59.166.0.1,21349,149.171.126.7,53,udp,CON,0.001125,146,178,31,29,0,0,-,519111.125,632888.9375,2,2,0,0,0,0,73,89,0,0,0,0,1421955817,1421955817,0.011,0.009,0,0,0,0,0,0,0,0,15,10,4,5,1,1,1,,0
59.166.0.1,25908,149.171.126.2,14724,tcp,FIN,0.22338,8928,320,31,29,4,1,-,296929,9562.180664,14,6,255,255,2285264831,831713007,638,53,0,0,1580.198342,67.540398,1421955817,1421955817,17.183077,44.541,0.000709,0.000539,0.00017,0,0,0,0,0,15,12,3,5,1,1,2,,0
59.166.0.5,15112,149.171.126.8,53,udp,CON,0.001141,146,178,31,29,0,0,-,511831.75,624014.0625,2,2,0,0,0,0,73,89,0,0,0,0,1421955817,1421955817,0.01,0.009,0,0,0,0,0,0,0,0,7,5,2,3,1,1,1,,0
59.166.0.5,1930,149.171.126.1,25,tcp,FIN,0.465813,37322,3068,31,29,18,8,-,628664.25,51230.85938,52,36,255,255,2645262667,496751877,718,85,0,0,1082.107618,39.631344,1421955816,1421955817,9.126529,13.293686,0.000662,0.00053,0.000132,0,0,0,0,0,7,9,3,3,1,1,2,,0
